ID,TARGET
1115,-0.026863443990318425
1202,0.07316174895733427
1194,-0.24013296362963626
1084,-0.025455616703440154
1135,-0.011759744577263032
960,0.2242288045411844
1131,0.018058055512303994
996,0.009279714931688554
1085,0.04931025676496209
1063,-0.10475439628171457
1035,-0.1551118486178522
997,0.10537159459953255
1042,0.0899132679746564
954,0.3179730526719417
1126,0.17273511992104182
1122,0.01088240377095162
1167,-0.0798103338308927
1125,-0.04132102424267903
1019,0.05036833791759904
982,0.07928843497451632
1175,-0.005227785332649615
1083,0.22453011793970007
1161,0.07371261432860993
1061,-0.04345358264922189
1044,-0.10393544843583497
948,0.3840046322014662
949,0.14344271089992183
941,0.283314979582231
1001,-0.007104961814395905
1190,-0.40513732713538214
943,0.49867279898232975
1011,0.10500065437534753
975,0.260422586206829
1213,0.23374640266703864
1127,0.24493684008195254
1039,-0.021956338481157023
1196,-0.2479992194997192
1171,0.05159864721324625
2028,0.19038311314269746
1746,0.5391094913500171
1608,0.009622117193590018
1356,-0.15242241643053378
2008,0.022378764591264255
1390,-0.11262052003991907
1337,-0.22413457325503544
1830,0.10827975730371334
1217,-0.2589724302809608
2037,0.09274618528052897
1989,0.04781808244910052
1984,-0.3050052276514232
2147,0.9099614668565685
1496,0.42755433871705084
1521,-0.13234312166068612
1935,-0.12925977698130614
1994,-0.07241673374530949
1389,0.1068464329158183
1433,-0.167745565590315
1371,-0.009174339537210474
1469,0.1403237843401797
1956,0.0904140333787711
1889,0.10506196971180845
1708,-0.005905686319311265
2071,-0.0189581333943572
1407,0.27283765186330505
1339,-0.0009126230614501241
1582,-0.13674386051276216
1805,0.4488391186014017
1627,-0.17524873514254963
1570,0.22011640041006936
1232,0.15041781711871208
2109,-0.1536294417162949
1663,-0.06461792117141929
1664,-0.22193863236873218
1590,0.41473254522888015
1465,0.1329564818141766
1466,0.20516141975096297
1458,0.028861192156241777
1741,-0.703812859890184
1245,0.2228067936449022
1444,0.1218789440509615
1920,0.4398537783124918
1632,-0.058701153795908734
1439,-0.03754430665911901
1358,-0.11078942730760061
1238,-0.2327112475498117
1551,0.05223671951293943
1404,0.11310583885556583
1789,0.3575138717171305
1393,-0.3322402931110819
1668,-0.44537065914783996
1264,0.04240629989046485
2106,-0.10708709614960688
1494,-0.009413674803381011
2088,-0.07437792421408107
2030,0.17217722839077793
1642,0.4431613243122498
2095,-0.48427285206977605
1771,0.14654627264327633
1589,0.3840909418171887
1959,0.09154404204749039
1961,-0.22910531665831652
1760,0.1934644282568695
2116,-0.18904176622846036
1336,-0.19160909556587952
1824,0.1800682396019865
1574,0.1949321154684685
1223,-0.5209633727404221
1717,0.06872453977937215
1555,-0.23620435334169315
1998,0.10872216966526196
1691,-0.23988100579371013
1600,0.24754640892500343
1992,0.08552361861633617
1958,0.34698921435933494
1487,0.14378774212254306
2092,0.12069493822963545
1647,-0.03431934893181254
1807,0.5709175443203622
1650,-0.08430494227852914
1613,-0.13233890682297073
1778,0.3990117542290457
1914,0.1053120660625935
1550,0.21309441544163554
1923,-0.00784412070109497
1347,-0.327708334269124
1974,0.270068106360191
1885,0.3494527778188912
1845,0.013112724564970202
2033,0.4352162466108057
1657,0.44990866325543344
1884,0.0583489537080491
2136,0.016409081045771823
1227,0.5265185714220434
1325,0.14060761242361183
2098,0.1406955979600931
1783,0.10591825054132245
1774,-0.07208654924730834
1290,-0.18791029615982918
1904,0.4373532612147223
1679,-0.569297295784539
1285,0.1068669618239359
1643,-0.16171185374166314
1740,0.09222406955404086
1954,0.309793788665624
2120,-0.03639998708679182
1785,0.27084775638123115
1633,0.13344191767314226
1427,-0.46955095985805967
1985,0.2986398527048814
1630,0.19799894709479493
1298,0.12634158449441152
1441,0.04076628739389043
1918,0.8028342536333797
1240,-0.07957760213703308
1903,0.5506471746049129
1838,-0.20146201344572962
2009,0.02580136742618061
1523,0.05420644997663551
1259,0.17383529038164758
1666,0.11038093043819486
1373,0.1295433716176978
1251,0.22096793746176852
1480,0.3820108998140641
1599,0.2236953167385023
1702,0.16097306255192165
1928,0.6311618160940243
1396,-0.37845305060281625
1656,0.4622959447588577
1711,-0.010159899413194062
1644,-0.038893755040423805
2006,-0.0802387624224295
1406,0.12413023600354839
1730,-0.04676072406194548
1296,0.02702154947247376
2099,0.069409663840071
1888,0.4779879190688665
1557,0.0904094212200385
1542,0.18516158142352568
1368,-0.09958944876576348
1446,-0.04061684896405865
1865,0.36794923330114004
1775,-0.07636461487496249
730,-0.5859420867746836
273,-0.11540590005839901
911,-0.285917187847696
274,0.3362252271381101
619,0.15761692320759632
31,0.3478091838656376
795,-0.17779502023496585
807,0.15017068939210787
751,0.19913785915737958
234,-0.16398907186741918
244,-0.021916771426018444
299,0.327210630667795
437,0.5602102893796137
716,0.16912409875505918
617,0.2220516659084082
885,-0.1773239509065639
95,0.16502425261340012
750,0.3744378183302327
775,0.3075131594520453
784,0.14928396137976294
802,0.017401312435091743
504,0.08317524430081566
798,-0.28407844045060665
403,0.27324654429287687
658,0.39363187159765883
369,0.31294636893397115
52,0.21496164488415614
513,0.015430691980525046
791,0.14588107475198547
133,-0.360582402698539
815,0.2916968435316715
824,0.29564604724313626
179,-0.20564196474836366
124,0.12692082689892212
471,-0.30850214348958777
255,0.2278405000929733
916,-0.10699357058520143
153,0.1293866719441004
284,0.28269167726389755
387,0.4150437906942993
508,0.20666325348332432
598,0.3394656675591916
323,0.36708873060960107
703,0.7180819503599309
510,0.19854252593002353
592,0.5015029801534038
467,0.43701689822344714
420,0.5016724292740671
537,0.4358779499131089
410,-0.0262749335648364
425,0.6263009876129173
318,0.3319288888820674
87,0.27725842520169325
578,0.43768428821283833
863,0.08263336115902281
20,0.05874237391142434
602,0.3887377346030566
803,0.05247432366048757
151,-0.07921306975274511
706,0.28794773910317184
763,0.008428916859732849
41,0.5334792965476741
484,0.3992127789706674
554,0.33108395101186777
203,-0.08855817774010732
56,0.35860672625970497
145,-0.16972558701615686
461,-0.0004925920048799992
585,0.20956425301263
604,0.14376796756153587
903,-0.11920526589317021
679,0.32390779703716355
692,0.09063736116815427
816,0.3604967263633995
887,0.5764245786883968
697,-0.2114702071863947
143,0.0896722139012544
64,0.5214864218872539
590,0.7891401796555868
528,0.41011367011442873
454,-0.21940166406167821
685,0.5928567220294294
413,0.24396281759895572
67,0.08648284452234942
345,0.1890680768646772
375,0.3569384108335607
418,0.24612542312461375
874,-0.1517695261516342
596,0.6051833547176657
363,0.19314767463968663
60,0.50095431927597
325,0.3951240149989048
104,0.1404915108586408
721,-0.2303106768817767
139,0.001754784302334944
897,0.4656302495913818
577,0.29574690772826695
75,-0.024505021264794813
78,0.28649703890521094
73,-0.05113571912576037
491,-0.047000604536909796
213,-0.019808566663801597
539,-0.2802104769229022
218,0.049772310839582445
625,0.2011092898784383
846,0.25316001546277334
810,0.07306682573063619
222,-0.07377715961139242
125,0.12293288912726028
665,1.1508326056951395
261,-0.24053893632684492
804,0.1575357534982667
828,-0.04376806532194527
898,0.24337952086721953
6,-0.2895189068167478
657,0.3657590974954429
770,0.2348004107804272
445,0.8562145421115792
870,-0.09928939669357512
734,-0.18774128543153246
683,0.2608791530310164
196,0.17838463175272515
329,0.07121999304382742
126,-0.02481836561341144
381,-0.13144044990216236
399,0.13853571285674096
88,0.28806656289741284
880,-0.019095647615762712
194,0.05785719289015709
102,0.14604998177065695
699,-0.0836599988279304
593,0.37808464555143395
564,0.14920772666179766
172,-0.012131069959065766
483,0.42109157830254573
723,-0.21746535669535544
726,0.21463373754716508
378,0.014062411487823556
385,0.12721530597243436
270,0.10175955163403885
881,0.15362732796160367
30,0.3496552375414532
27,0.09916245086656597
700,0.6058076101365601
349,-0.1647873807512109
530,0.6446518473365437
1942,0.10909138156063847
1699,0.3155492223160192
2020,0.05199339751174009
1793,0.19020455174174045
2086,-0.20483175268010173
1744,0.304571314127902
1755,-0.3857528329094289
1243,-0.006379905119960616
1355,-0.10378757168419178
1812,0.499640998731139
2113,0.36008789360485505
1477,-0.3460812923133714
1939,-0.32300771268188205
1486,-0.003782804352487845
2097,0.04808497197507694
1670,-0.32494402004820483
1561,0.08352572087815058
1289,-0.15667807511228699
1986,0.12925805479390046
1545,-0.0343223629426993
1677,-0.10603494799140661
1809,0.27254228956490734
1000,0.05192519104340426
1913,-0.3170125631729212
1565,-0.2703297367377376
1246,0.24411288155492655
1036,0.06912414176448262
2031,0.1861544875451449
1283,-0.01905951146417717
1429,-0.12535092265032832
1410,-0.04768516309636961
1029,-0.16426950428756593
1318,0.04050762578413025
2032,0.2549543703768728
1434,-0.05577004514694417
2044,-0.14931042130847177
1291,-0.13004737725132154
2011,-0.2833373762214925
1937,-0.3358530328683033
1320,0.03494915487211431
1901,0.4873143660429027
1881,1.0452902497086127
1661,0.7506721861250527
1257,0.42793694056114756
1950,-0.2932836414180591
1412,0.07284227576619842
1818,0.28319537861653
1707,-0.1525429605234364
1388,-0.11767342594559238
1541,0.2895816590123782
1700,0.29367042298414087
1129,-0.11081226359806107
1342,-0.13036072159993817
1276,0.3954119632894433
1206,-0.023154386417502504
2090,-0.25731188213816075
967,0.26242571971595113
1597,-0.23698280588868909
1591,0.2513960548470341
1615,0.03299335687021432
2096,-0.12463800360228933
1294,0.1809546829186842
1915,-0.18920235481445702
968,0.4224843283801627
1222,-0.3950612628032745
1579,0.08760531865316007
1841,0.09556693389191168
2132,-0.21253592657172787
1873,0.26021674150891627
2114,0.13783716488069284
973,0.32940782428678456
1899,0.15533679704448958
1634,0.14058306713808702
1916,0.5002652541500336
1729,-0.09011166400600157
1304,0.18252420691088622
1780,0.043665370675270876
882,0.24623795394661968
932,0.17414377960985267
1034,-0.510653386848896
2014,-0.3896207964371334
1026,0.24907154009972277
448,-0.11639627638220557
988,0.026227094309783372
773,0.15336043843562724
2101,-0.2828663068930906
1367,-0.18475542573927173
649,0.4734915892876667
177,-0.22669793712455505
1062,-0.10429469219673004
228,0.22742130003748812
1010,0.14709078212657734
1047,-0.10401365627873144
24,0.025964753849493594
431,0.07122300705471413
326,0.29070393741005235
1002,0.07089703644010187
1874,0.2880895156111322
131,-0.22216597828259715
890,-0.0015447401630803714
1801,0.10402189702610354
501,0.1742668957658988
16,0.2559601731052387
1158,-0.26592066225616023
1653,0.454667933393087
745,-0.1235629606717899
428,0.06664860094610287
495,0.09538245657333261
778,0.033125622241217234
524,0.1977664255405675
1460,-0.12745912741254506
341,0.1959517772065652
